show_id,type,title,director,cast,country,date_added,release_year,rating,duration,listed_in,description,duration_numeric,duration_unit,genre_list,platform,content_age,release_decade,genre_count,director_count,cast_size,is_movie,country_count,is_us,duration_normalized,rating_category,description_length,title_length,platform_encoded,genre_data,rating_category_encoded,processed_genres,stratify_group,split
s81,Movie,Firedrake the Silver Dragon,Tomer Eshed,"Thomas Brodie-Sangster, Felicity Jones, Freddie Highmore, Patrick Stewart, Meera Syal, Sanjeev Bhaskar, Nonso Anozie",United Kingdom,2021-09-10,2021,TV-Y7,93 min,Children's & Family Movies,"When his home is threatened by humans, a young dragon summons the courage to seek a mythical paradise where dragons can live in peace and fly free.",93.0,min,"[""Children's & Family Movies""]",Netflix,3,2020,1,1,7,1,1,0,-0.0619436708694437,Kids,147,27,2,['Comedy'],2,"[""children's""]",Netflix_Movie,test
s86,TV Show,Pokémon Master Journeys: The Series,Unknown,"Ikue Otani, Sarah Natochenny, Zeno Robinson, Cherami Leigh, James Carter Cathcart, Michele Knotz, Rodger Parsons, Ray Chase, Casey Mongillo, Tara Sands",United Kingdom,2021-09-10,2021,TV-Y7,1 Season,"Anime Series, Children's's' TV","As Ash battles his way through the World Coronation Series, Goh continues his quest to catch every Pokémon. Together, they're on a journey to adventure!",1.0,season,"['Anime Series', ""Children's's' TV""]",Netflix,3,2020,2,1,10,0,1,0,-0.45079804202666,Kids,153,36,2,"['Drama', 'Romance', 'Science Fiction']",2,"['animation', ""children's""]",Netflix_TV Show,test
s133,TV Show,Brave Animated Series,Unknown,"Tseng Yun-fan, Kao Yun-shuo, Chiang Ching-yen, Meng Ching-fu, Huang Bai-wei, Ma Kuo-yao, Chen Yen-chun, Sun Ke-fang, Kai Yang-niu, Chen Yu-wen, Nick Liao, Lin Kai-ling, Mickey Huang, Liu Kuan-ting, Jiang Du-hui",United Kingdom,2021-09-01,2021,TV-MA,1 Season,"International TV Shows, TV Action, TV Comedy",A group of superheroes sets out to rid the world of evil — only to realize they may not be standing on the side of justice. Based on a popular comic.,1.0,season,"['International TV Shows', 'TV Action', 'TV Comedy']",Netflix,3,2020,3,1,15,0,1,0,-0.45079804202666,Adult,149,21,2,"['Action', 'Adventure', 'Science Fiction']",0,"['action', 'international tv shows', 'comedy']",Netflix_TV Show,test
s137,Movie,Cold Mountain,Anthony Minghella,"Jude Law, Nicole Kidman, Renée Zellweger, Eileen Atkins, Brendan Gleeson, Philip Seymour Hoffman, Natalie Portman, Giovanni Ribisi, Donald Sutherland, Ray Winstone",United States,2021-09-01,2003,R,154 min,"Drama, Romantic Movies","This drama follows a wounded Civil War soldier making the long journey home, while his faraway love fights for survival on her deceased father's farm.",154.0,min,"['Drama', 'Romantic Movies']",Netflix,21,2000,2,1,10,1,1,1,1.6808339684560158,Adult,150,13,2,"['Drama', 'Romance']",0,"['drama', 'romantic movies']",Netflix_Movie,test
s141,Movie,"El patrón, radiografía de un crimen",Sebastián Schindel,"Joaquín Furriel, Luis Ziembrowski, Guillermo Pfening, Mónica Lairana, Germán de Silva, Victoria Raposo, Andrea Garrote","Argentina, Venezuela",2021-09-01,2014,TV-MA,100 min,"Drama, International Movies, Thrillers",A lawyer defends an illiterate man whose exploitation by a cruel boss while working as a butcher in Buenos Aires led to tragedy. Based on a true case.,100.0,min,"['Drama', 'International Movies', 'Thrillers']",Netflix,10,2010,3,1,7,1,2,0,0.1380472057744614,Adult,150,37,2,"['Action', 'Adventure', 'Science Fiction']",0,"['thriller', 'drama', 'international movies']",Netflix_Movie,test
s182,TV Show,Turning Point: 9/11 and the War on Terror,Unknown,Unknown,United Kingdom,2021-09-01,2021,TV-14,1 Season,Docuseries,"This unflinching series documents the 9/11 terrorist attacks, from Al Qaeda's roots in the 1980s to America's response, both at home and abroad.",1.0,season,['Docuseries'],Netflix,3,2020,1,1,1,0,1,0,-0.45079804202666,Teen,144,41,2,"['Drama', 'Horror', 'Mystery']",3,['docuseries'],Netflix_TV Show,test
s183,Movie,Welcome Home Roscoe Jenkins,Malcolm D. Lee,"Martin Lawrence, James Earl Jones, Joy Bryant, Margaret Avery, Mike Epps, Mo'Nique, Cedric the Entertainer, Nicole Ari Parker, Michael Clarke Duncan, Louis C.K.",United States,2021-09-01,2008,PG-13,114 min,Comedy,"R.J. travels to Georgia for his parents' 50th anniversary. But after pompously flaunting his Hollywood lifestyle, he must examine what he's become.",114.0,min,['Comedy'],Netflix,16,2000,1,1,10,1,1,1,0.5380289590622718,Teen,147,27,2,"['Crime', 'Drama', 'Mystery']",3,['comedy'],Netflix_Movie,test
s305,Movie,Lady Boss: The Jackie Collins Story,Laura Fairrie,Jackie Collins,United Kingdom,2021-08-05,2021,TV-14,97 min,Documentary,"""Queen of Sleaze"" or feminist pioneer? Powerhouse novelist Jackie Collins created a brash sex-positive persona while hiding her private struggles.",97.0,min,['Documentary'],Netflix,3,2020,1,1,1,1,1,0,0.0523368300699306,Teen,146,35,2,"['Action', 'Adventure', 'Drama']",3,['documentary'],Netflix_Movie,test
s306,Movie,Tango Feroz,Marcelo Piñeyro,"Fernán Mirás, Cecilia Dopazo, Imanol Arias, Héctor Alterio, Leonardo Sbaraglia, Federico D'Elía, David Masajnik, Cristina Banegas, Ernesto Alterio, Antonio Birabent","Argentina, Spain",2021-08-05,1993,TV-MA,124 min,"Classic Movies, Drama, International Movies","One of the first rock stars in Argentina, Tango leads a full life during an era of social unrest – one of both glory and despair.",124.0,min,"['Classic Movies', 'Drama', 'International Movies']",Netflix,31,1990,3,1,10,1,2,0,0.8237302114107078,Adult,129,11,2,"['Drama', 'Mystery', 'Science Fiction']",0,"['classic movies', 'drama', 'international movies']",Netflix_Movie,test
s310,TV Show,Car Masters: Rust to Riches,Unknown,"Mark Towle, Shawn Pilot, Constance Nunes, Tony Quinones, Mike ""Caveman"" Pyle",United Kingdom,2021-08-04,2021,TV-PG,3 Seasons,Reality TV,"The colorful crew at Gotham Garage overhauls an eclectic collection of cars and trucks, trading up to a showstopper they can sell for big bucks.",3.0,season,['Reality TV'],Netflix,3,2020,1,1,5,0,1,0,0.4503562275457452,Family,144,27,2,"['Comedy', 'Drama', 'Romance']",1,['reality'],Netflix_TV Show,test
s314,TV Show,Autumn's Concerto,Unknown,"Ady An, Vanness Wu, Ann Hsu, Wu Kang-ren, Xiao Xiao Bin",Taiwan,2021-08-03,2009,TV-14,1 Season,"International TV Shows, Romantic TV Shows, TV Drama","After losing all memories of his past, a wealthy lawyer travels to a rural village where a woman he once loved now lives with her son.",1.0,season,"['International TV Shows', 'Romantic TV Shows', 'TV Drama']",Netflix,15,2000,3,1,5,0,1,0,-0.45079804202666,Teen,134,17,2,['Documentary'],3,"['international tv shows', 'drama', 'romantic tv shows']",Netflix_TV Show,test
s351,Movie,Space Cowboys,Clint Eastwood,"Clint Eastwood, Tommy Lee Jones, Donald Sutherland, James Garner, James Cromwell, Marcia Gay Harden, William Devane, Loren Dean, Courtney B. Vance, Rade Serbedzija, Barbara Babcock, Blair Brown",United States,2021-08-01,2000,PG-13,130 min,"Action, Drama, Science Fiction & Fantasy",A retired engineer agrees to help NASA prevent a Russian satellite from falling to Earth if he and his over-the-hill pals can man the mission.,130.0,min,"['Action', 'Drama', 'Science Fiction & Fantasy']",Netflix,24,2000,3,1,12,1,1,1,0.9951509628197694,Teen,142,13,2,"['Reality', 'Romance']",3,"['action', 'drama', 'science fiction & fantasy']",Netflix_Movie,test
s360,Movie,The Original Kings of Comedy,Spike Lee,"Steve Harvey, D.L. Hughley, Cedric the Entertainer, Bernie Mac",United States,2021-08-01,2000,R,111 min,Stand-Up,"Comedians Steve Harvey, Cedric the Entertainer, D.L. Hughley and Bernie Mac hit the stage in an iconic stand-up concert directed by Spike Lee.",111.0,min,['Stand-Up'],Netflix,24,2000,1,1,4,1,1,1,0.452318583357741,Adult,142,28,2,['Documentary'],0,['stand-up comedy'],Netflix_Movie,test
s377,TV Show,Transformers: War for Cybertron: Kingdom,Unknown,"Jake Foushee, Jason Marnocha, Linsay Rousseau, Joe Zieja, Frank Todaro, Bill Rogers, Keith Silverstein, Edward Bosco, Tessho Genda, Ryohei Kimura, Kikuko Inoue, Kazuhiko Inoue, Chafurin",United Kingdom,2021-07-29,2021,TV-Y7,1 Season,Anime Series,The frantic race to locate the Allspark first culminates on a strange planet as the future comes crashing through to the present day.,1.0,season,['Anime Series'],Netflix,3,2020,1,1,13,0,1,0,-0.45079804202666,Kids,133,40,2,['Sports'],2,['animation'],Netflix_TV Show,test
s399,Movie,Kingdom: Ashin of the North,Kim Seong-hun,"Gianna Jun, Park Byung-eun, Kim Si-a, Kim Roi-ha, Koo Kyo-hwan",United Kingdom,2021-07-23,2021,TV-MA,94 min,"Horror Movies, International Movies, Thrillers","Tragedy, betrayal and a mysterious discovery fuel a woman's vengeance for the loss of her tribe and family in this special episode of ""Kingdom.""",94.0,min,"['Horror Movies', 'International Movies', 'Thrillers']",Netflix,3,2020,3,1,5,1,1,0,-0.0333735456346001,Adult,144,27,2,['Documentary'],0,"['thriller', 'international movies', 'horror']",Netflix_Movie,test
s405,Movie,9to5: The Story of a Movement,Unknown,Unknown,United Kingdom,2021-07-22,2021,TV-MA,85 min,Documentary,"In this documentary, female office workers in '70s Boston inspire change with a call for better pay, more opportunities and an end to sexual harassment.",85.0,min,['Documentary'],Netflix,3,2020,1,1,1,1,1,0,-0.2905046727481925,Adult,152,29,2,"['Horror', 'Thriller']",0,['documentary'],Netflix_Movie,test
s428,Movie,Wannabe Courageous,Mahmoud Karim,"Ramez Galal, Jamila Awad, Bayoumi Fouad, Mohamed Abdel-Rahman, Mohammed Tharwat, Maha Abou Ouf, Noor Kadri, Elshahat Mabrouk, Badriyyah Tulbah, Taher Abu Lela, Sara Derzawy",United Kingdom,2021-07-22,2019,TV-14,90 min,"Comedy, International Movies","When his newlywed wife becomes disenchanted because he failed to protect her from danger, Omar seeks the help of a quirky psychiatrist to win her back.",90.0,min,"['Comedy', 'International Movies']",Netflix,5,2010,2,1,11,1,1,0,-0.1476540465739745,Teen,151,18,2,"['Drama', 'History']",3,"['comedy', 'international movies']",Netflix_Movie,test
s437,Movie,The Tambour of Retribution,Abdulaziz Alshlahei,"Faisal Al Dokhei, Adwa Fahad, Muhand Alsaleh, Rawya Ahmed, Ajeba Aldosary, Aly Ibrahim, Samer Elkhal, Hashem Hawsawi, Ibrahim Mesisebi, Shabib Alkhaleefa, Abdulateif Saud, Nada Alshehry, Dhay Nasser",Saudi Arabia,2021-07-19,2021,TV-14,91 min,"Drama, International Movies, Romantic Movies","In an impoverished neighborhood, the son of a swordsman falls in love with the daughter of a wedding singer — a taboo match in a traditional society.",91.0,min,"['Drama', 'International Movies', 'Romantic Movies']",Netflix,3,2020,3,1,13,1,1,0,-0.1190839213391309,Teen,149,26,2,['Drama'],3,"['romantic movies', 'drama', 'international movies']",Netflix_Movie,test
s443,TV Show,Johnny Test,Unknown,"James Arnold Taylor, Trevor Devall, Maryke Hendrikse, Emily Tennant",United States,2021-07-16,2021,TV-Y7,1 Season,"Children's's' TV, TV Comedy","How much trouble could one imaginative boy, his faithful dog and two science-loving sisters possibly get into? Hmm, that sounds like a challenge!",1.0,season,"[""Children's's' TV"", 'TV Comedy']",Netflix,3,2020,2,1,4,0,1,1,-0.45079804202666,Kids,145,11,2,"['Comedy', 'Thriller']",2,"['comedy', ""children's""]",Netflix_TV Show,test
s457,TV Show,Her Private Life,Unknown,"Park Min-young, Kim Jae-uk, Ahn Bo-hyun, Jung Je-won, Park Jin-joo, Kim Bo-ra, Maeng Sang-hun, Kim Mee-kyung, Kim Sun-young, Lee Il-hwa",South Korea,2021-07-15,2019,TV-14,1 Season,"International TV Shows, Romantic TV Shows, TV Comedy","An art curator's life unravels, as she tries to keep her pastime as a die-hard K-pop fan secret from her gallery's new director.",1.0,season,"['International TV Shows', 'Romantic TV Shows', 'TV Comedy']",Netflix,5,2010,3,1,10,0,1,0,-0.45079804202666,Teen,128,16,2,"['Drama', 'History', 'Thriller']",3,"['comedy', 'international tv shows', 'romantic tv shows']",Netflix_TV Show,test
s471,Movie,Bridgerton - The Afterparty,Unknown,"David Spade, London Hughes, Fortune Feimster",United Kingdom,2021-07-13,2021,TV-14,39 min,Movies,"""Bridgerton"" cast members share behind-the-scenes stories from the hit show, plus comedian Nikki Glaser breaks down the costume drama's sexiest moments.",39.0,min,['Movies'],Netflix,3,2020,1,1,3,1,1,0,-1.6047304335509982,Teen,152,27,2,"['Comedy', 'Stand Up']",3,['movies'],Netflix_Movie,test
s490,Movie,Back to Q82,Ahmed Siddiqui,"Jassim Al Nabhan, Abdel Imam Abdullah, Abdulaziz El Nassar, Khalid Muthafar, Amal Anbari, Ali Al-Hamdaan, El Hussein Abd, Nawaf Al Shemmeri, Bashar Abd Alah, Naser Albouloshy",United States,2021-07-08,2017,TV-14,104 min,"Comedy, International Movies","Eager to rejoin her divorced parents, an inventor's daughter drives his time-traveling car back to 1982. But a secret crush accidentally follows.",104.0,min,"['Comedy', 'International Movies']",Netflix,7,2010,2,1,10,1,1,1,0.2523277067138358,Teen,145,11,2,"['Black Stories', 'Documentary']",3,"['comedy', 'international movies']",Netflix_Movie,test
s504,TV Show,The Mire,Jan Holoubek,"Andrzej Seweryn, Dawid Ogrodnik, Zofia Wichłacz, Magdalena Walach, Piotr Fronczewski, Agnieszka Żulewska, Ireneusz Czop, Zbigniew Waleryś, Jacek Beler, Nel Kaczmarek",Poland,2021-07-07,2021,TV-MA,2 Seasons,"Crime TV Shows, International TV Shows, TV Drama","In an early-'80s Polish town, a prostitute and a youth leader are found killed, but the police's handling of the case makes two journalists suspicious.",2.0,season,"['Crime TV Shows', 'International TV Shows', 'TV Drama']",Netflix,3,2020,3,1,10,0,1,0,-0.0002209072404573,Adult,151,8,2,['Drama'],0,"['international tv shows', 'drama', 'crime thriller']",Netflix_TV Show,test
s521,TV Show,I Think You Should Leave with Tim Robinson,Unknown,"Tim Robinson, Andy Samberg, Sam Richardson, Will Forte, Fred Willard, Cecily Strong, Tim Heidecker, Kate Berlant",United States,2021-07-06,2021,TV-MA,2 Seasons,TV Comedy,There is no such thing as an ordinary interaction in this offbeat sketch comedy series that features a deep roster of guest stars.,2.0,season,['TV Comedy'],Netflix,3,2020,1,1,8,0,1,1,-0.0002209072404573,Adult,130,42,2,['Horror'],0,['comedy'],Netflix_TV Show,test
s522,TV Show,Kim's Convenience,Unknown,"Paul Sun-Hyung Lee, Jean Yoon, Andrea Bang, Simu Liu, Andrew Phung, Nicole Power",Canada,2021-07-06,2021,TV-MA,5 Seasons,"International TV Shows, TV Comedy","While running a convenience store in Toronto, members of a Korean-Canadian family deal with customers, each other and the evolving world around them.",5.0,season,"['International TV Shows', 'TV Comedy']",Netflix,3,2020,2,1,6,0,1,0,1.3515104971181504,Adult,149,17,2,"['Documentary', 'Sports']",0,"['international tv shows', 'comedy']",Netflix_TV Show,test
s524,TV Show,Marcella,Unknown,"Anna Friel, Nicholas Pinnock, Sinéad Cusack, Nina Sosanya, Harry Lloyd, Laura Carmichael, Maeve Dermody, Ray Panthaki, Ian Puleston-Davies, Patrick Baladi, Florence Pugh, Jamie Bamber, Charlie Covell, Andrew Lancel, Jack Doolan, Tobias Santelmann, Stephen Lord, Ben Cura, Imogen Faires",United Kingdom,2021-07-06,2019,TV-MA,3 Seasons,"British TV Shows, Crime TV Shows, International TV Shows","Her marriage just ended and she's returning to work as a London detective after 12 years away. Is the serial killer she once investigated back, too?",3.0,season,"['British TV Shows', 'Crime TV Shows', 'International TV Shows']",Netflix,5,2010,3,1,19,0,1,0,0.4503562275457452,Adult,148,8,2,"['Crime', 'Drama', 'International']",0,"['international tv shows', 'british tv shows', 'crime thriller']",Netflix_TV Show,test
s549,TV Show,Grey's Anatomy,Unknown,"Ellen Pompeo, Sandra Oh, Katherine Heigl, Justin Chambers, Patrick Dempsey, Chandra Wilson, T.R. Knight, James Pickens Jr., Isaiah Washington, Sara Ramirez, Eric Dane, Chyler Leigh, Kate Walsh, Kevin McKidd, Jessica Capshaw",United States,2021-07-03,2020,TV-14,17 Seasons,"Romantic TV Shows, TV Drama",Intern (and eventual resident) Meredith Grey finds herself caught up in personal and professional passions with fellow doctors at a Seattle hospital.,17.0,season,"['Romantic TV Shows', 'TV Drama']",Netflix,4,2020,2,1,15,0,1,1,6.758436114552582,Teen,149,14,2,"['Drama', 'Romance']",3,"['drama', 'romantic tv shows']",Netflix_TV Show,test
s559,Movie,6 Bullets,Ernie Barbarash,"Jean-Claude Van Damme, Joe Flanigan, Anna-Louise Plowman, Charlotte Beaumont, Steve Nicolson, Uriel Emil, Louis Dempsey, Mark Lewis, Kristopher Van Varenberg, Bianca Brigitte VanDamme",United States,2021-07-01,2012,R,115 min,Action,A former mercenary is lured back into the dangerous business of finding missing children when the daughter of a mixed martial arts champ is kidnapped.,115.0,min,['Action'],Netflix,12,2010,1,1,10,1,1,1,0.5665990842971154,Adult,150,9,2,"['Crime', 'Drama', 'Thriller']",0,['action'],Netflix_Movie,test
s583,Movie,Mother's Day,Garry Marshall,"Jennifer Aniston, Kate Hudson, Julia Roberts, Jason Sudeikis, Britt Robertson, Timothy Olyphant, Margo Martindale, Shay Mitchell, Jack Whitehall, Hector Elizondo, Jon Lovitz, Larry Miller, Cameron Esposito, Aasif Mandvi, Jennifer Garner, Sarah Chalke",United States,2021-07-01,2016,PG-13,118 min,"Comedy, Drama",The trials and tribulations of several Atlanta moms (and one clueless widower dad) make it a Mother's Day to remember in this ensemble comedy.,118.0,min,"['Comedy', 'Drama']",Netflix,8,2010,2,1,16,1,1,1,0.6523094600016462,Teen,142,12,2,"['Game Shows', 'Reality', 'Sports']",3,"['drama', 'comedy']",Netflix_Movie,test
s584,Movie,No Strings Attached,Ivan Reitman,"Natalie Portman, Ashton Kutcher, Kevin Kline, Cary Elwes, Greta Gerwig, Lake Bell, Olivia Thirlby, Ludacris, Jake Johnson, Mindy Kaling, Talia Balsam",United States,2021-07-01,2011,R,109 min,"Comedy, Romantic Movies","""Friends with benefits"" Emma and Adam are fine with their open relationship ... until those pesky little things called feelings enter the picture.",109.0,min,"['Comedy', 'Romantic Movies']",Netflix,13,2010,2,1,11,1,1,1,0.3951783328880538,Adult,146,19,2,"['Drama', 'Science Fiction']",0,"['comedy', 'romantic movies']",Netflix_Movie,test
s588,TV Show,Quarantine Tales,"Sidharta Tata, Aco Tenriyagelli, Dian Sastrowardoyo, Ifa Isfansyah, Jason Iskandar","Adinia Wirasti, Marissa Anita, Faradina Mufti, Teuku Rifnu Wikana, Arawinda Kirana, Abdurrahman Arif, Verdi Solaiman, Kiki Narendra, Brigitta Cynthia, Roy Sungkono, Windy Apsari",United Kingdom,2021-07-01,2020,TV-MA,1 Season,"International TV Shows, TV Comedy, TV Drama","Traversing genres, five separate stories offer unique, whimsical and thought-provoking takes on life during the pandemic in 2020.",1.0,season,"['International TV Shows', 'TV Comedy', 'TV Drama']",Netflix,4,2020,3,5,11,0,1,0,-0.45079804202666,Adult,129,16,2,['Lifestyle & Culture'],0,"['international tv shows', 'drama', 'comedy']",Netflix_TV Show,test
s623,Movie,Lying and Stealing,Matt Aselton,"Theo James, Emily Ratajkowski, Fred Melamed, Ebon Moss-Bachrach, Isiah Whitlock Jr., Evan Handler, Paul Jurewicz, John Gatins, Fernanda Andrade, Bob Stephenson",United States,2021-06-30,2019,R,100 min,Thrillers,"A talented thief teams up with an aspiring actress to steal art from LA's high rollers. For their last heist, they're going for the ultimate: freedom.",100.0,min,['Thrillers'],Netflix,5,2010,1,1,10,1,1,1,0.1380472057744614,Adult,150,18,2,['Sports'],0,['thriller'],Netflix_Movie,test
s659,TV Show,"Nevertheless,",Unknown,"Song Kang, Han So-hee, Chae Jong-hyeop, Lee Yul-eum, Yang Hye-ji",United Kingdom,2021-06-20,2021,TV-14,1 Season,"International TV Shows, Romantic TV Shows, TV Drama",The intoxicating charm of a flirtatious art school classmate pulls a reluctant love cynic into a friends-with-benefits relationship.,1.0,season,"['International TV Shows', 'Romantic TV Shows', 'TV Drama']",Netflix,3,2020,3,1,5,0,1,0,-0.45079804202666,Teen,132,13,2,['Reality'],3,"['international tv shows', 'drama', 'romantic tv shows']",Netflix_TV Show,test
s662,TV Show,Call My Agent!,Unknown,"Camille Cottin, Thibault De Montalembert, Grégory Montel, Liliane Rovère, Fanny Sidney, Laure Calamy, Nicolas Maury, Stéfi Celma, Assaad Bouab, Isabelle Adjani, Juliette Binoche, Virginie Efira, Christopher Lambert",France,2021-06-19,2018,TV-MA,4 Seasons,"International TV Shows, TV Comedy, TV Drama","At a top Paris talent firm, agents scramble to keep their star clients happy – and their business afloat – after an unexpected crisis.",4.0,season,"['International TV Shows', 'TV Comedy', 'TV Drama']",Netflix,6,2010,3,1,13,0,1,0,0.900933362331948,Adult,134,14,2,"['Drama', 'Romance']",0,"['international tv shows', 'drama', 'comedy']",Netflix_TV Show,test
s668,TV Show,Glee,Unknown,"Lea Michele, Chris Colfer, Jane Lynch, Matthew Morrison, Cory Monteith, Naya Rivera, Kevin McHale, Jenna Ushkowitz, Amber Riley, Mark Salling, Heather Morris, Harry Shum Jr., Jayma Mays, Dianna Agron",United States,2021-06-19,2015,TV-14,6 Seasons,"TV Comedy, TV Drama, Teen TV Shows","Amid relationship woes and personal attacks from a wicked cheerleading coach, a teacher fights to turn underdog glee club members into winners.",6.0,season,"['TV Comedy', 'TV Drama', 'Teen TV Shows']",Netflix,9,2010,3,1,14,0,1,1,1.802087631904353,Teen,143,4,2,"['Action', 'Adventure', 'Family']",3,"['teen tv shows', 'drama', 'comedy']",Netflix_TV Show,test
