show_id,type,title,director,cast,country,date_added,release_year,rating,duration,listed_in,description,duration_numeric,duration_unit,genre_list,platform,content_age,release_decade,genre_count,director_count,cast_size,is_movie,country_count,is_us,duration_normalized,rating_category,description_length,title_length,platform_encoded,genre_data,rating_category_encoded,processed_genres,stratify_group,split
s109,TV Show,Dive Club,Unknown,"Aubri Ibrag, Sana'a Shaik, Miah Madden, Mercy Cornwall, Georgia-May Davis, Ryan Harrison, Josh Heuston, Alexander Grant",United States,2021-09-03,2021,TV-G,1 Season,"Children's's' TV, TV Drama, Teen TV Shows","On the shores of Cape Mercy, a skillful group of teen divers investigate a series of secrets and signs after one of their own mysteriously goes missing.",1.0,season,"[""Children's's' TV"", 'TV Drama', 'Teen TV Shows']",Netflix,3,2020,3,1,8,0,1,1,-0.45079804202666,Kids,152,9,2,"['Action', 'Adventure', 'Crime']",2,"['teen tv shows', 'drama', ""children's""]",Netflix_TV Show,val
s113,Movie,Worth,Sara Colangelo,"Michael Keaton, Stanley Tucci, Amy Ryan, Shunori Ramanathan, Ato Blankson-Wood, Tate Donovan, Laura Benanti, Chris Tardio",United Kingdom,2021-09-03,2021,PG-13,119 min,Drama,"In the wake of the Sept. 11 attacks, a lawyer faces an emotional reckoning as he attempts to put a dollar value on the lives lost. Based on real events.",119.0,min,['Drama'],Netflix,3,2020,1,1,8,1,1,0,0.6808795852364898,Teen,152,5,2,"['Comedy', 'Drama', 'Romance']",3,['drama'],Netflix_Movie,val
s116,Movie,Bright Star,Jane Campion,"Abbie Cornish, Ben Whishaw, Paul Schneider, Kerry Fox, Edie Martin, Thomas Brodie-Sangster, Claudie Blakley, Gerard Monaco, Antonia Campbell-Hughes, Samuel Roukin",United States,2021-09-02,2009,PG,119 min,"Drama, Romantic Movies",This drama details the passionate three-year romance between Romantic poet John Keats – who died tragically at age 25 – and his great love and muse.,119.0,min,"['Drama', 'Romantic Movies']",Netflix,15,2000,2,1,10,1,1,1,0.6808795852364898,Family,148,11,2,"['Comedy', 'Teen']",1,"['drama', 'romantic movies']",Netflix_Movie,val
s117,Movie,Dhanak,Nagesh Kukunoor,"Krrish Chhabria, Hetal Gada, Vipin Sharma, Gulfam Khan, Suresh Menon, Vijay Maurya, Rajiv Lakshman, Ninad Kamat",India,2021-09-02,2015,TV-PG,114 min,"Comedy, Drama, Independent Movies",A movie-loving 10-year-old and her blind little brother trek to meet Indian superstar Shah Rukh Khan for help in getting the boy an eye operation.,114.0,min,"['Comedy', 'Drama', 'Independent Movies']",Netflix,9,2010,3,1,8,1,1,0,0.5380289590622718,Family,146,6,2,['Sports'],1,"['drama', 'comedy', 'independent movies']",Netflix_Movie,val
s125,TV Show,Pororo - The Little Penguin,Unknown,Unknown,South Korea,2021-09-02,2013,TV-Y7,3 Seasons,"Children's's' TV, Korean TV Shows","On a tiny island, Pororo the penguin has fun adventures with his friends Eddy the fox, Loopy the beaver, Poby the polar bear and Crong the dinosaur.",3.0,season,"[""Children's's' TV"", 'Korean TV Shows']",Netflix,11,2010,2,1,1,0,1,0,0.4503562275457452,Kids,148,27,2,"['Action', 'Adventure', 'Classics']",2,"['korean tv shows', ""children's""]",Netflix_TV Show,val
s161,TV Show,Major Dad,Unknown,"Gerald McRaney, Shanna Reed, Nicole Dubuc, Chelsea Hertford, Marisa Ryan, Matt Mulhern, Beverly Archer, Jon Cypher",United States,2021-09-01,1992,TV-PG,4 Seasons,TV Comedy,"When he marries a journalist and becomes stepdad to her daughters, a U.S. Marine finds his once-orderly life no longer entirely under his command.",4.0,season,['TV Comedy'],Netflix,32,1990,1,1,8,0,1,1,0.900933362331948,Family,146,9,2,"['Horror', 'Thriller']",1,['comedy'],Netflix_TV Show,val
s166,TV Show,Oldsters,Unknown,"Patricio Contreras, Alejandro Goic, Sergio Hernández, Mariana Loyola Ruz, Alejandro Trejo, Daniel Alcaíno Cuevas, Nicolás Poblete, Susana Hidalgo, Gloria Münchmeyer",United Kingdom,2021-09-01,2019,TV-MA,1 Season,"Crime TV Shows, International TV Shows, Spanish-Language TV Shows",Three friends in their 70s step out of retirement to become a band of outlaws whose mission is to help those let down by the justice system.,1.0,season,"['Crime TV Shows', 'International TV Shows', 'Spanish-Language TV Shows']",Netflix,5,2010,3,1,9,0,1,0,-0.45079804202666,Adult,140,8,2,"['Action', 'Adventure', 'Drama']",0,"['international tv shows', 'crime thriller', 'spanish-language tv shows']",Netflix_TV Show,val
s174,Movie,Snervous Tyler Oakley,Amy Rice,Tyler Oakley,United States,2021-09-01,2015,PG-13,83 min,"Documentary, LGBTQ Movies","The inspiring Internet star and LGBT advocate shares an intimate view of his life and relationships during his international ""Slumber Party"" tour.",83.0,min,"['Documentary', 'LGBTQ Movies']",Netflix,9,2010,2,1,1,1,1,1,-0.3476449232178797,Teen,146,21,2,"['Adult Animation', 'Comedy', 'Sitcom']",3,"['documentary', 'lgbtq movies']",Netflix_Movie,val
s187,TV Show,Hometown Cha-Cha-Cha,Unknown,"Shin Min-a, Kim Seon-ho, Lee Sang-yi, Gong Min-jeung, Kim Young-ok, Cho Han-cheul, In Gyo-jin, Lee Bong-ryeon, Cha Cheong-hwa, Kang Hyung-suk",United Kingdom,2021-08-29,2021,TV-14,1 Season,"International TV Shows, Romantic TV Shows, TV Comedy","A big-city dentist opens up a practice in a close-knit seaside village, home to a charming jack-of-all-trades who is her polar opposite in every way.",1.0,season,"['International TV Shows', 'Romantic TV Shows', 'TV Comedy']",Netflix,3,2020,3,1,10,0,1,0,-0.45079804202666,Teen,149,20,2,"['Music', 'Reality']",3,"['comedy', 'international tv shows', 'romantic tv shows']",Netflix_TV Show,val
s209,Movie,Once Upon a Time in Mumbaai,Milan Luthria,"Ajay Devgn, Emraan Hashmi, Kangana Ranaut, Prachi Desai, Randeep Hooda, Naved Aslam, Asif Basra, Avtar Gill",India,2021-08-27,2010,TV-14,133 min,"Drama, International Movies, Music & Musicals","Mumbai's top mob boss rules the underworld with honor and compassion, but his power-hungry protégé will shake up the world of organized crime.",133.0,min,"['Drama', 'International Movies', 'Music & Musicals']",Netflix,14,2010,3,1,8,1,1,0,1.0808613385243002,Teen,144,27,2,"['Action', 'Adventure', 'Family']",3,"['drama', 'international movies', 'musical']",Netflix_Movie,val
s236,Movie,Untold: Caitlyn Jenner,Crystal Moselle,Unknown,United Kingdom,2021-08-24,2021,TV-PG,70 min,"Documentary, LGBTQ Movies, Sports Movies",Caitlyn Jenner's unlikely path to Olympic glory was inspirational. But her more challenging road to embracing her true self proved even more meaningful.,70.0,min,"['Documentary', 'LGBTQ Movies', 'Sports Movies']",Netflix,3,2020,3,1,1,1,1,0,-0.7190565512708466,Family,152,22,2,['Documentary'],1,"['sports movies', 'documentary', 'lgbtq movies']",Netflix_Movie,val
s237,Movie,Boomika,Rathindran R Prasad,"Aishwarya Rajesh, Vidhu, Surya Ganapathy, Madhuri, Pavel Navageethan, Avantika Vandanapu",United Kingdom,2021-08-23,2021,TV-14,122 min,"Horror Movies, International Movies, Thrillers","Paranormal activity at a lush, abandoned property alarms a group eager to redevelop the site, but the eerie events may not be as unearthly as they think.",122.0,min,"['Horror Movies', 'International Movies', 'Thrillers']",Netflix,3,2020,3,1,6,1,1,0,0.7665899609410206,Teen,153,7,2,"['Game Shows', 'Reality']",3,"['thriller', 'international movies', 'horror']",Netflix_Movie,val
s277,TV Show,Valeria,Inma Torrente,"Diana Gómez, Silma López, Paula Malia, Teresa Riott, Maxi Iglesias, Ibrahim Al Shami",Spain,2021-08-13,2021,TV-MA,2 Seasons,"International TV Shows, Romantic TV Shows, Spanish-Language TV Shows","A writer in creative and marital crises finds support from three friends, who are also discovering themselves. Based on the novels by Elísabet Benavent.",2.0,season,"['International TV Shows', 'Romantic TV Shows', 'Spanish-Language TV Shows']",Netflix,3,2020,3,1,6,0,1,0,-0.0002209072404573,Adult,153,7,2,"['Action', 'Adventure', 'Horror']",0,"['international tv shows', 'romantic tv shows', 'spanish-language tv shows']",Netflix_TV Show,val
s293,Movie,Quartet,Dustin Hoffman,"Maggie Smith, Tom Courtenay, Billy Connolly, Pauline Collins, Michael Gambon, Andrew Sachs, Sheridan Smith, David Ryall, Trevor Peacock, Gwyneth Jones",United Kingdom,2021-08-08,2012,PG-13,98 min,"Comedy, Drama, Independent Movies","To save their posh retirement home, former opera stars plan a gala recital — until the biggest diva among them refuses to sing.",98.0,min,"['Comedy', 'Drama', 'Independent Movies']",Netflix,12,2010,3,1,10,1,1,0,0.0809069553047742,Teen,127,7,2,['Sports'],3,"['drama', 'comedy', 'independent movies']",Netflix_Movie,val
s295,Movie,Takizawa Kabuki ZERO 2020 The Movie,Hideaki Takizawa,"Hikaru Iwamoto, Tatsuya Fukazawa, Raul, Shota Watanabe, Koji Mukai, Ryohei Abe, Ren Meguro, Ryota Miyadate, Daisuke Sakuma, Arata Sato, Tatsuya Kageyama, Taiga Suzuki, Shunsuke Motoi, Taiga Tsubaki, Yuki Yokohara, Minato Matsui, Shosei Oda",United Kingdom,2021-08-07,2020,TV-PG,139 min,"International Movies, Music & Musicals","Superstar Hideaki Takizawa reimagines his acclaimed kabuki production for the screen, featuring the dynamic talents of idol group Snow Man.",139.0,min,"['International Movies', 'Music & Musicals']",Netflix,4,2020,2,1,17,1,1,0,1.2522820899333618,Family,139,35,2,"['Adventure', 'Comedy', 'Family']",1,"['international movies', 'musical']",Netflix_Movie,val
s311,TV Show,Cocaine Cowboys: The Kings of Miami,Billy Corben,Unknown,United States,2021-08-04,2021,TV-MA,1 Season,"Crime TV Shows, Docuseries",Two childhood friends go from high school dropouts to the most powerful drug kingpins in Miami in this true story of a crime saga that spanned decades.,1.0,season,"['Crime TV Shows', 'Docuseries']",Netflix,3,2020,2,1,1,0,1,1,-0.45079804202666,Adult,151,35,2,"['Horror', 'Science Fiction', 'Thriller']",0,"['docuseries', 'crime thriller']",Netflix_TV Show,val
s344,Movie,My Girl,Howard Zieff,"Dan Aykroyd, Jamie Lee Curtis, Macaulay Culkin, Anna Chlumsky, Richard Masur, Griffin Dunne, Ann Nelson, Peter Michael Goetz, Jane Hallaren, Anthony R. Jones",United States,2021-08-01,1991,PG-13,102 min,Drama,This coming-of-age charmer follows a summer in the life of an 11-year-old girl who learns about love and loss as she grapples with profound changes.,102.0,min,['Drama'],Netflix,33,1990,1,1,10,1,1,1,0.1951874562441486,Teen,148,7,2,['Documentary'],3,['drama'],Netflix_Movie,val
s348,Movie,Planet 51,Jorge Blanco,"Justin Long, Dwayne Johnson, Gary Oldman, Seann William Scott, Jessica Biel, John Cleese, Freddie Benedict",United States,2021-08-01,2009,PG,91 min,"Children's & Family Movies, Comedy, Science Fiction & Fantasy","After landing on a planet reminiscent of 1950s suburbia, a human astronaut tries to avoid capture, recover his spaceship and make it home safely.",91.0,min,"[""Children's & Family Movies"", 'Comedy', 'Science Fiction & Fantasy']",Netflix,15,2000,3,1,7,1,1,1,-0.1190839213391309,Family,145,9,2,['Drama'],1,"['science fiction & fantasy', 'comedy', ""children's""]",Netflix_Movie,val
s352,Movie,Team America: World Police,Trey Parker,"Trey Parker, Matt Stone, Kristen Miller, Masasa Moyo, Daran Norris, Phil Hendrie, Maurice LaMarche, Chelsea Magritte, Jeremy Shada, Fred Tatasciore",United States,2021-08-01,2004,R,98 min,"Action, Comedy, Cult Movies","In this musical satire, an all-marionette police force takes on the challenging role of keeping the peace on a troubled planet.",98.0,min,"['Action', 'Comedy', 'Cult Movies']",Netflix,20,2000,3,1,10,1,1,1,0.0809069553047742,Adult,127,26,2,['Sports'],0,"['action', 'comedy', 'cult movies']",Netflix_Movie,val
s361,Movie,Valentine's Day,Garry Marshall,"Jessica Alba, Kathy Bates, Jessica Biel, Bradley Cooper, Eric Dane, Patrick Dempsey, Hector Elizondo, Jamie Foxx, Jennifer Garner, Topher Grace, Anne Hathaway, Ashton Kutcher, Queen Latifah, Taylor Lautner, George Lopez, Shirley MacLaine, Emma Roberts, Julia Roberts, Taylor Swift",United States,2021-08-01,2010,PG-13,125 min,"Comedy, Romantic Movies",The tripwires of modern love are exposed in a carousel involving relationships and the single life on the most romantic day of the year: February 14.,125.0,min,"['Comedy', 'Romantic Movies']",Netflix,14,2010,2,1,19,1,1,1,0.8523003366455514,Teen,149,15,2,['Reality'],3,"['comedy', 'romantic movies']",Netflix_Movie,val
s396,Movie,Bankrolled,Marcos Bucay,"Aldo Escalante, Ricardo Polanco, Natalia Téllez, Fabrizio Santini, SeoJu Park, María Chacón, Giuseppe Gamba, Sebastián Zurita",United Kingdom,2021-07-23,2021,TV-MA,97 min,"Comedy, International Movies",Two directionless millennial bros get high and pitch a bold new social justice app that raises millions. Then they have to come up with the app.,97.0,min,"['Comedy', 'International Movies']",Netflix,3,2020,2,1,8,1,1,0,0.0523368300699306,Adult,144,10,2,"['Comedy', 'Drama', 'Romance']",0,"['comedy', 'international movies']",Netflix_Movie,val
s406,Movie,Chhota Bheem - Dinosaur World,Sidheswar Shukla,"Sonal Kaushal, Rupa Bhimani, Julie Tejwani, Sabina Malik, Jigna Bharadwaj",United Kingdom,2021-07-22,2015,TV-Y,65 min,Children's & Family Movies,"When a scientist has trouble caring for his secret baby dinosaur, he takes Bheem and friends back in time to return the pet to its natural habitat.",65.0,min,"[""Children's & Family Movies""]",Netflix,9,2010,1,1,5,1,1,0,-0.8619071774450645,Kids,147,29,2,"['Black Stories', 'Drama']",2,"[""children's""]",Netflix_Movie,val
s414,Movie,Chhota Bheem and The ShiNobi Secret,Rajiv Chilaka,"Vatsal Dubey, Julie Tejwani, Rupa Bhimani, Jigna Bhardwaj, Rajesh Kava, Mousam, Swapnil",United Kingdom,2021-07-22,2013,TV-Y7,64 min,Children's & Family Movies,"After learning of a samurai village under threat by their own emperor, Bheem sets off for Japan to offer his help.",64.0,min,"[""Children's & Family Movies""]",Netflix,11,2010,1,1,7,1,1,0,-0.8904773026799081,Kids,114,35,2,"['Drama', 'Horror', 'Thriller']",2,"[""children's""]",Netflix_Movie,val
s422,Movie,Chhota Bheem: Dus Pe Dus,"Rajiv Chilaka, Owll Mina","Vatsal Dubey, Julie Tejwani, Rupa Bhimani, Jigna Bhardwaj, Rajesh Kava, Mousam, Swapnil",United Kingdom,2021-07-22,2014,TV-Y7,63 min,Children's & Family Movies,"After a precious temple stone is stolen under his watch, Bheem trains in a special martial art to prepare for a showdown with the thief.",63.0,min,"[""Children's & Family Movies""]",Netflix,10,2010,1,2,7,1,1,0,-0.9190474279147516,Kids,136,24,2,"['Action', 'Adventure', 'Crime']",2,"[""children's""]",Netflix_Movie,val
s430,Movie,Sanitation Day,Seyi Babatope,"Blossom Chukwujekwu, Elozonam Ogbolu, Nse Ikpe-Etim, Belinda Effah, Saeed Mohammed, Chukwuemeka Okoroafor, Kunle Fawole, Chris Okagbue, Adebayo Salami, Charles Inojie, Elvina Ibru, Tobi Bakare",Nigeria,2021-07-21,2020,TV-14,105 min,"Drama, International Movies, Thrillers",Two cops must contend with the uncooperative tenants of an apartment complex as they try to solve a murder before the crime scene is wiped clean.,105.0,min,"['Drama', 'International Movies', 'Thrillers']",Netflix,4,2020,3,1,12,1,1,0,0.2808978319486794,Teen,145,14,2,"['Documentary', 'Sports']",3,"['thriller', 'drama', 'international movies']",Netflix_Movie,val
s454,TV Show,BEASTARS,Unknown,"Chikahiro Kobayashi, Sayaka Senbongi, Yuki Ono, Atsumi Tanezaki, Junya Enoki, Yuma Uchida, Takeo Otsuka, Naoto Kobayashi, Yoshiyuki Shimozuma, Nobuhiko Okamoto, Fukushi Ochiai, Takaaki Torashima, Sayumi Watabe, Genki Muro, Yuichi Iguchi, Yuko Hara, Ikuto Kanemasa, Ouchi Akane, Hibiku Yamamura, Sakura Ando, Akio Otsuka, Mitsuaki Hoshino, Kenyu Horiuchi",Japan,2021-07-15,2021,TV-MA,2 Seasons,"Anime Series, International TV Shows","In a world where beasts of all kinds coexist, a gentle wolf awakens to his own predatory urges as his school deals with a murder within its midst.",2.0,season,"['Anime Series', 'International TV Shows']",Netflix,3,2020,2,1,23,0,1,0,-0.0002209072404573,Adult,146,8,2,"['Horror', 'Thriller']",0,"['animation', 'international tv shows']",Netflix_TV Show,val
s455,Movie,Cheech & Chong's Still Smokin,Tommy Chong,"Cheech Marin, Tommy Chong, Susan Hahn, Carol van Herwijnen, Shireen Strooker",United Kingdom,2021-07-15,1983,TV-MA,91 min,"Comedy, Cult Movies","Stoner comedians Cheech Marin and Tommy Chong arrive in Amsterdam to find they've been mistakenly invited, then take the stage live as a replacement act.",91.0,min,"['Comedy', 'Cult Movies']",Netflix,41,1980,2,1,5,1,1,0,-0.1190839213391309,Adult,153,29,2,"['Documentary', 'International']",0,"['comedy', 'cult movies']",Netflix_Movie,val
s461,Movie,Surf's Up,"Ash Brannon, Chris Buck","Shia LaBeouf, Jeff Bridges, Zooey Deschanel, Jon Heder, James Woods, Diedrich Bader, Mario Cantone, Kelly Slater, Rob Machado, Sal Masekela",United States,2021-07-15,2007,PG,86 min,"Children's & Family Movies, Comedy, Sports Movies",This Oscar-nominated animated comedy goes behind the scenes at the Penguin World Surfing Championship to get a close-up look at the inventors of surfing.,86.0,min,"[""Children's & Family Movies"", 'Comedy', 'Sports Movies']",Netflix,17,2000,3,2,10,1,1,1,-0.2619345475133489,Family,153,9,2,['Sports'],1,"['sports movies', 'comedy', ""children's""]",Netflix_Movie,val
s481,Movie,Finding Hubby,Femi D. Ogunsanwo,"Ade Laoye, Munachi Abii, Kehinde Bankole, Charles Etubiebi, Paul Utomi, Efa Iwara, Tina Mba, Tope Tedela, Demi Banwo, Teniola Aladese, Delroy Norman, Omowunmi Dada",United Kingdom,2021-07-09,2020,TV-14,105 min,"Comedy, Drama, International Movies","Oyin and her two close friends are on the hunt for husbands, but find that they must grapple with their own expectations as they look for love.",105.0,min,"['Comedy', 'Drama', 'International Movies']",Netflix,4,2020,3,1,12,1,1,0,0.2808978319486794,Teen,143,13,2,"['Drama', 'Horror', 'International']",3,"['drama', 'comedy', 'international movies']",Netflix_Movie,val
s529,Movie,Rehmataan,"Rajveer Singh Maan, Harpeet Singh","Guggu Gill, Sukhjinder Shera, Surinder Shinda, Deep Dhillon, Jasmine Jassi, Gurvinder Brar, Razia Sukhvir, Raj Virk",India,2021-07-06,2012,TV-14,116 min,"Drama, International Movies, Romantic Movies","As unemployment, drug addiction and corruption plague a society, this drama depicts the people who believe there’s still good in the world.",116.0,min,"['Drama', 'International Movies', 'Romantic Movies']",Netflix,12,2010,3,2,8,1,1,0,0.5951692095319591,Teen,139,9,2,"['Documentary', 'Music']",3,"['romantic movies', 'drama', 'international movies']",Netflix_Movie,val
s537,TV Show,Tales by Light,Unknown,"Darren Jew, Art Wolfe, Krystle Wright, Peter Eastway, Richard l’Anson, Jack Thompson, Jonathan Scott, Angela Scott, Eric Cheng, Stephen Dupont",United States,2021-07-06,2018,TV-14,3 Seasons,"Docuseries, International TV Shows, Science & Nature TV","Follow renowned photographers as they explore far-flung locales, capturing extraordinary images that present nature and culture in a new light.",3.0,season,"['Docuseries', 'International TV Shows', 'Science & Nature TV']",Netflix,6,2010,3,1,10,0,1,1,0.4503562275457452,Teen,143,14,2,"[""Children's's""]",3,"['docuseries', 'international tv shows', 'science & nature tv']",Netflix_TV Show,val
s540,TV Show,The New Legends of Monkey,Unknown,"Chai Hansen, Luciane Buchanan, Josh Thomson, Emilie Cocquerel, Josh McKenzie, Jordan Mooney, Jarred Blakiston",United States,2021-07-06,2020,TV-PG,2 Seasons,"Children's's' TV, TV Action, TV Science Fiction & Fantasy",A valiant girl liberates the Monkey King – a god long trapped in stone – in a quest to find seven sacred scrolls and save the world from evil.,2.0,season,"[""Children's's' TV"", 'TV Action', 'TV Science Fiction & Fantasy']",Netflix,4,2020,3,1,7,0,1,1,-0.0002209072404573,Family,142,25,2,"['Horror', 'Thriller']",1,"['action', ""children's"", 'tv science fiction & fantasy']",Netflix_TV Show,val
s546,TV Show,YooHoo to the Rescue,Unknown,"Kira Buckland, Ryan Bartley, Bryce Papenbrook, Cassandra Morris, Lucien Dodge, Kyle Hebert",South Korea,2021-07-06,2020,TV-Y,3 Seasons,"Children's's' TV, Korean TV Shows","In a series of magical missions, quick-witted YooHoo and his can-do crew travel the globe to help animals in need.",3.0,season,"[""Children's's' TV"", 'Korean TV Shows']",Netflix,4,2020,2,1,6,0,1,0,0.4503562275457452,Kids,114,20,2,"['Drama', 'Horror', 'Thriller']",2,"['korean tv shows', ""children's""]",Netflix_TV Show,val
s548,TV Show,We the People,Unknown,"H.E.R., Adam Lambert, Cordae, Kristen Anderson-Lopez, Daveed Diggs, Brittany Howard, Robert Lopez, Lin-Manuel Miranda, Brandi Carlile, Kyle Harvey, Bebe Rexha, Andra Day, Janelle Monáe, Amanda Gorman",United States,2021-07-04,2021,TV-Y7,1 Season,Children's's' TV,"Learn the basics of rights and citizenship with upbeat songs by popular artists like Janelle Monáe, H.E.R., Adam Lambert, Brandi Carlile and more.",1.0,season,"[""Children's's' TV""]",Netflix,3,2020,1,1,14,0,1,1,-0.45079804202666,Kids,147,13,2,"['Classics', 'Crime', 'Drama']",2,"[""children's""]",Netflix_TV Show,val
